Date,SPX Adj Close,Log Returns
4/21/2017,2348.689941,-0.003039688
4/20/2017,2355.840088,0.00752885
4/19/2017,2338.169922,-0.001717825
4/18/2017,2342.189941,-0.002907603
4/17/2017,2349.01001,0.008576466
4/13/2017,2328.949951,-0.006838021
4/12/2017,2344.929932,-0.003767037
4/11/2017,2353.780029,-0.001434908
4/10/2017,2357.159912,0.00068745
4/7/2017,2355.540039,-0.000827472
4/6/2017,2357.48999,0.00192765
4/5/2017,2352.949951,-0.003059537
4/4/2017,2360.159912,0.000559366
4/3/2017,2358.840088,-0.001643475
3/31/2017,2362.719971,-0.002257594
3/30/2017,2368.060059,0.002930811
3/29/2017,2361.129883,0.001084736
3/28/2017,2358.570068,0.007225309
3/27/2017,2341.590088,-0.001020107
3/24/2017,2343.97998,-0.000844352
3/23/2017,2345.959961,-0.001060832
3/22/2017,2348.449951,0.001888103
3/21/2017,2344.02002,-0.012485595
3/20/2017,2373.469971,-0.002011916
3/17/2017,2378.25,-0.001315179
3/16/2017,2381.379883,-0.001628035
3/15/2017,2385.26001,0.008339879
3/14/2017,2365.449951,-0.003384749
3/13/2017,2373.469971,0.000366566
3/10/2017,2372.600098,0.00326334
3/9/2017,2364.870117,0.000799576
3/8/2017,2362.97998,-0.002286828
3/7/2017,2368.389893,-0.002917626
3/6/2017,2375.310059,-0.003282623
3/3/2017,2383.120117,0.00050375
3/2/2017,2381.919922,-0.005877117
3/1/2017,2395.959961,0.013581211
2/28/2017,2363.639893,-0.002573258
2/27/2017,2369.72998,0.001009017
2/24/2017,2367.340088,0.00149225
2/23/2017,2363.810059,0.000418899
2/22/2017,2362.820068,-0.001082786
2/21/2017,2365.379883,0.00602985
2/17/2017,2351.159912,0.001677149
2/16/2017,2347.219971,-0.000864491
2/15/2017,2349.25,0.004979889
2/14/2017,2337.580078,0.003999327
2/13/2017,2328.25,0.005232133
2/10/2017,2316.100098,0.003559707
2/9/2017,2307.870117,0.005736064
2/8/2017,2294.669922,0.000693082
2/7/2017,2293.080078,0.000226803
2/6/2017,2292.560059,-0.002117597
2/3/2017,2297.419922,0.007238497
2/2/2017,2280.850098,0.000570147
2/1/2017,2279.550049,0.000298319
1/31/2017,2278.870117,-0.000890302
1/30/2017,2280.899902,-0.006027673
1/27/2017,2294.689941,-0.00086684
1/26/2017,2296.679932,-0.000735655
1/25/2017,2298.370117,0.007994053
1/24/2017,2280.070068,0.00654314
1/23/2017,2265.199951,-0.00269375
1/20/2017,2271.310059,0.003360584
1/19/2017,2263.689941,-0.003615838
1/18/2017,2271.889893,0.0017622
1/17/2017,2267.889893,-0.002971914
1/13/2017,2274.639893,0.001848132
1/12/2017,2270.439941,-0.002147112
1/11/2017,2275.320068,0.002825642
1/10/2017,2268.899902,0
1/9/2017,2268.899902,-0.003554905
1/6/2017,2276.97998,0.003510789
1/5/2017,2269,-0.000770968
1/4/2017,2270.75,0.005705964
1/3/2017,2257.830078,0.008450767
12/30/2016,2238.830078,-0.004647835
12/29/2016,2249.26001,-0.000293348
12/28/2016,2249.919922,-0.008391641
12/27/2016,2268.879883,0.002245849
12/23/2016,2263.790039,0.001250932
12/22/2016,2260.959961,-0.001864711
12/21/2016,2265.179932,-0.002460386
12/20/2016,2270.76001,0.003630913
12/19/2016,2262.530029,0.001973173
12/16/2016,2258.070068,-0.001752157
12/15/2016,2262.030029,0.003875708
12/14/2016,2253.280029,-0.008150296
12/13/2016,2271.719971,0.006518483
12/12/2016,2256.959961,-0.001138082
12/9/2016,2259.530029,0.005921419
12/8/2016,2246.189941,0.002157015
12/7/2016,2241.350098,0.013077359
12/6/2016,2212.22998,0.003405084
12/5/2016,2204.709961,0.005804427
12/2/2016,2191.949951,0.000396928
12/1/2016,2191.080078,-0.003521723
11/30/2016,2198.810059,-0.00265693
11/29/2016,2204.659912,0.001334402
11/28/2016,2201.719971,-0.005268389
11/25/2016,2213.350098,0.003906746
11/23/2016,2204.719971,0.000807698
11/22/2016,2202.939941,0.002163091
